driver,stint,compound,lap_number,lap_time,tyre_age,effective_tyre_wear
HAM,1,MEDIUM,11,71.217,10,12.341549295774646
HAM,1,MEDIUM,12,71.237,11,13.556338028169012
HAM,1,MEDIUM,13,71.354,12,14.767605633802814
HAM,1,MEDIUM,14,71.499,13,15.975352112676054
HAM,1,MEDIUM,15,71.664,14,17.17957746478873
HAM,1,MEDIUM,16,71.515,15,18.38028169014084
HAM,1,MEDIUM,17,71.614,16,19.57746478873239
HAM,1,MEDIUM,18,71.517,17,20.771126760563376
HAM,1,MEDIUM,19,72.152,18,21.9612676056338
HAM,1,MEDIUM,20,71.868,19,23.14788732394366
PER,1,MEDIUM,3,70.719,2,2.4964788732394365
PER,1,MEDIUM,4,70.791,3,3.73943661971831
PER,1,MEDIUM,5,70.639,4,4.97887323943662
PER,1,MEDIUM,6,71.22,5,6.214788732394366
PER,1,MEDIUM,7,72.481,6,7.447183098591549
PER,1,MEDIUM,8,71.726,7,8.676056338028168
PER,1,MEDIUM,9,71.528,8,9.901408450704224
PER,1,MEDIUM,10,71.606,9,11.123239436619716
PER,1,MEDIUM,11,71.577,10,12.341549295774646
PER,1,MEDIUM,12,71.692,11,13.556338028169012
PER,1,MEDIUM,13,71.582,12,14.767605633802814
PER,1,MEDIUM,14,71.467,13,15.975352112676054
PER,1,MEDIUM,15,71.798,14,17.17957746478873
PER,1,MEDIUM,16,71.94,15,18.38028169014084
PER,1,MEDIUM,17,71.865,16,19.57746478873239
PER,1,MEDIUM,18,71.677,17,20.771126760563376
PER,1,MEDIUM,19,71.944,18,21.9612676056338
PER,1,MEDIUM,20,72.002,19,23.14788732394366
TSU,1,MEDIUM,3,71.537,2,2.4964788732394365
TSU,1,MEDIUM,4,71.316,3,3.73943661971831
TSU,1,MEDIUM,5,71.406,4,4.97887323943662
TSU,1,MEDIUM,6,71.401,5,6.214788732394366
TSU,1,MEDIUM,7,71.607,6,7.447183098591549
TSU,1,MEDIUM,8,71.722,7,8.676056338028168
TSU,1,MEDIUM,9,71.521,8,9.901408450704224
TSU,1,MEDIUM,10,71.674,9,11.123239436619716
TSU,1,MEDIUM,11,71.8,10,12.341549295774646
TSU,1,MEDIUM,12,71.924,11,13.556338028169012
TSU,1,MEDIUM,13,72.167,12,14.767605633802814
TSU,1,MEDIUM,14,72.095,13,15.975352112676054
TSU,1,MEDIUM,15,72.329,14,17.17957746478873
TSU,1,MEDIUM,16,72.447,15,18.38028169014084
TSU,1,MEDIUM,17,72.463,16,19.57746478873239
TSU,1,MEDIUM,18,72.484,17,20.771126760563376
TSU,1,MEDIUM,19,72.571,18,21.9612676056338
TSU,1,MEDIUM,20,72.652,19,23.14788732394366
